type,client,tx,amount
dispute,9,3,1897.1
dispute,54,2,1766.46
dispute,47,1,1267.02
withdrawal,52,0,1294.2
withdrawal,37,1,440.88
dispute,22,3,1815.95
chargeback,57,2,1626.14
chargeback,19,4,1557.09
dispute,56,3,403.15
withdrawal,21,2,341.42
deposit,39,3,900.24
dispute,57,2,423.01
dispute,60,0,1514.56
resolve,26,2,1299.8
resolve,5,0,787.57
dispute,0,0,1075.06
deposit,41,0,158.9
resolve,45,0,1379.36
deposit,64,1,342.35
dispute,1,2,1683.05
withdrawal,14,1,1679.23
dispute,58,4,671.64
resolve,7,0,974.61
resolve,62,1,1574.83
resolve,22,3,914.63
resolve,38,1,1465.75
withdrawal,38,1,202.07
deposit,34,4,1766.56
resolve,10,3,1820.04
resolve,39,1,1735.42
deposit,6,3,1594.38
resolve,8,3,1106.82
dispute,50,1,1134.97
resolve,8,2,526.7
deposit,16,3,1177.46
dispute,45,2,1838.06
withdrawal,65,0,1285.51
withdrawal,64,0,213.41
chargeback,44,1,553.34
deposit,15,0,1371.14
deposit,41,1,1326.18
deposit,53,2,3.49
deposit,15,2,725.74
resolve,36,3,967.68
withdrawal,59,4,1866.7
resolve,58,3,1912.77
dispute,26,1,345.59
dispute,59,4,1483.49
dispute,20,1,1273.89
resolve,21,0,601.62
dispute,18,3,503.62
deposit,55,0,223.04
withdrawal,26,2,363.36
chargeback,53,0,1217.65
resolve,3,1,152.97
dispute,41,2,148.31
deposit,1,2,1761.91
chargeback,58,1,1163.62
deposit,31,1,1377.17
dispute,59,0,482.91
deposit,30,0,1845.67
deposit,41,4,1961.79
chargeback,59,4,1895.69
dispute,15,0,1775.85
dispute,56,2,1046.87
chargeback,57,3,1599.12
resolve,37,3,1792.64
chargeback,35,3,1456.76
deposit,49,3,97.59
resolve,4,0,105.73
withdrawal,24,0,663.98
resolve,41,2,750.47
chargeback,23,3,1139.17
deposit,45,0,846
dispute,30,4,1675.07
deposit,53,4,43.14
resolve,50,2,1378.09
resolve,56,3,1235.21
deposit,32,0,684.42
chargeback,0,1,1223.89
withdrawal,21,4,1859.74
deposit,56,0,1893.71
deposit,27,0,1068.31
deposit,4,3,217.61
deposit,11,0,1995.07
resolve,44,3,1979.55
withdrawal,8,3,1618.71
resolve,3,0,1040.48
dispute,12,1,956.13
deposit,14,2,387.4
withdrawal,55,2,1044.62
dispute,10,3,984.87
chargeback,50,0,1447.54
deposit,12,4,1347.92
withdrawal,23,0,1919.55
resolve,23,4,1253.26
withdrawal,25,0,553.96
chargeback,59,3,1494.35
deposit,27,2,1244.26
withdrawal,52,4,968.39
resolve,23,4,1011.96
withdrawal,22,2,1948.76
deposit,65,1,750.23
dispute,33,2,1164.38
withdrawal,43,2,610.27
resolve,6,0,1043.86
resolve,46,3,650.72
chargeback,32,1,712.84
withdrawal,58,2,1691.51
dispute,17,1,1897.55
resolve,7,0,1896.08
resolve,49,3,1330.63
deposit,37,1,361.51
deposit,60,0,1285.76
withdrawal,59,4,1172.81
resolve,56,2,767.68
dispute,32,3,697.03
deposit,13,4,599.02
resolve,19,2,534.72
resolve,45,1,312.98
chargeback,54,2,100.23
withdrawal,17,4,798.73
resolve,61,3,173.77
deposit,49,1,556.82
dispute,45,4,390.06
chargeback,22,0,455.31
deposit,54,0,53.55
resolve,38,4,325.5
dispute,63,2,774.81
resolve,22,0,1707.67
withdrawal,24,2,1373.24
dispute,38,3,1981.76
chargeback,11,0,926.76
withdrawal,19,0,740.75
resolve,56,1,1130.23
resolve,11,1,64.15
withdrawal,57,2,662.62
dispute,53,4,789.04
deposit,60,3,1932.92
chargeback,46,2,1910.19
deposit,32,2,1359.89
resolve,6,2,364.48
resolve,33,1,801.25
dispute,19,4,1929.67
resolve,25,2,1718.65
withdrawal,33,4,1531.64
chargeback,42,4,203.51
chargeback,27,2,1463.88
resolve,44,0,1392.09
chargeback,37,1,689.97
resolve,5,0,735.24
deposit,28,0,419.04
withdrawal,27,2,1792.43
chargeback,54,3,1428.69
chargeback,11,2,1476.23
deposit,48,1,1468.58
withdrawal,17,1,851.82
chargeback,53,1,254.15
deposit,30,4,1021.91
resolve,31,2,825.58
deposit,42,0,1439.36
dispute,43,0,1056.27
resolve,34,3,6.49
dispute,28,3,111.85
withdrawal,8,4,1818.17
withdrawal,56,0,745.62
deposit,30,2,1714.17
dispute,52,4,1492.75
withdrawal,52,0,1083.53
resolve,42,4,398.2
withdrawal,34,4,1046.38
chargeback,20,0,1181.3
deposit,58,0,605.73
chargeback,12,4,1607.75
deposit,34,3,77.34
dispute,15,2,1249.61
dispute,23,0,459.42
resolve,26,2,1738.25
chargeback,22,1,1088.84
dispute,26,3,1899.02
withdrawal,21,4,1272.32
chargeback,30,3,1879.5
withdrawal,22,2,778.28
withdrawal,35,1,1681.22
dispute,8,1,1993.09
resolve,17,3,445.67
deposit,1,0,1838.61
dispute,7,0,1464.92
deposit,48,1,1738.03
dispute,28,3,404.47
dispute,14,4,1116.55
chargeback,1,0,927.47
chargeback,27,0,576.22
dispute,52,2,1901.21
chargeback,27,3,508.31
withdrawal,17,3,1342.62
withdrawal,26,3,396.45
dispute,32,3,1720.23
withdrawal,61,1,1152.34
chargeback,54,3,710.03
deposit,62,2,938.79
dispute,50,3,1746.75
deposit,7,0,291.78
chargeback,18,3,1922.34
dispute,25,4,1524.38
chargeback,53,3,303.78
dispute,13,4,1877.32
chargeback,16,3,1777.71
resolve,36,4,914.8
resolve,40,1,550.71
withdrawal,21,3,1766.29
resolve,42,3,966.61
withdrawal,61,1,887.01
withdrawal,9,3,1503.34
dispute,27,0,1959.45
deposit,41,4,1155.11
resolve,27,2,813.66
chargeback,48,0,1790.91
resolve,33,1,1485.91
withdrawal,2,1,697.82
withdrawal,56,0,276.29
dispute,26,2,881.87
chargeback,27,3,614.69
dispute,29,0,366.23
dispute,23,0,1055.16
withdrawal,18,2,1084.52
dispute,17,2,454.05
chargeback,41,2,404.71
resolve,14,2,925.16
deposit,63,0,1155.09
resolve,19,0,938.27
deposit,25,1,1304.84
deposit,30,2,1424.52
dispute,26,4,1714.94
resolve,31,0,1006.84
chargeback,32,4,1322.24
resolve,48,4,1822.52
withdrawal,57,3,1904.48
chargeback,49,3,101.7
chargeback,23,3,403.92
chargeback,49,4,596.14
dispute,37,4,533.47
dispute,17,2,70.36
resolve,52,0,1705.66
resolve,59,2,1609.66
dispute,6,3,140.86
dispute,57,1,425.71
withdrawal,53,1,1168.63
withdrawal,64,2,440.29
chargeback,1,0,1353.01
withdrawal,44,0,1350.34
resolve,29,0,1364.85
chargeback,37,3,1938.54
resolve,34,4,952.95
resolve,63,0,669.48
dispute,18,1,1165.19
dispute,60,0,163.93
withdrawal,47,1,838.52
dispute,10,0,160.03
deposit,29,2,960.67
deposit,20,1,945.91
withdrawal,40,0,1791.85
withdrawal,56,1,1604.04
resolve,47,1,1167.84
dispute,51,0,705.69
dispute,63,1,47.83
deposit,56,3,477.68
withdrawal,41,3,881.39
resolve,25,0,1787.26
dispute,13,2,1431.36
withdrawal,7,3,782.03
chargeback,50,1,221.5
withdrawal,10,0,1587.52
deposit,19,3,1147.81
dispute,58,4,1478.65
deposit,38,1,32.97
dispute,7,3,823.01
dispute,16,0,1902.53
deposit,44,3,1763.88
deposit,8,2,1716.95
deposit,4,4,377.88
deposit,36,2,1363.96
chargeback,37,0,376.52
withdrawal,27,4,789.02
chargeback,14,1,1149.62
chargeback,37,3,1773.99
resolve,46,1,30.34
resolve,62,0,1860.5
dispute,7,3,1027.08
withdrawal,55,0,271.49
resolve,30,4,1087.97
resolve,50,0,159.32
deposit,29,1,1317.01
resolve,38,0,822.82
withdrawal,49,4,1589.61
resolve,9,3,531.63
withdrawal,65,2,1922.69
resolve,34,0,1970.83
chargeback,7,2,1347.8
withdrawal,32,4,29.87
chargeback,22,0,1616.87
chargeback,10,1,1969.8
deposit,14,2,1617.42
chargeback,6,3,265.87
dispute,48,0,791.07
withdrawal,14,3,884.34
resolve,23,3,780.74
withdrawal,30,0,1244.42
dispute,49,0,1360.69
withdrawal,62,1,986.61
deposit,43,4,1612.14
chargeback,61,0,2.02
withdrawal,50,3,1208.05
chargeback,50,3,492.4
withdrawal,1,3,1551.28
chargeback,51,4,840.13
withdrawal,61,2,885.39
chargeback,22,3,984.48
withdrawal,15,4,1362.5
resolve,64,2,908.15
dispute,26,3,753.72
resolve,65,3,1521.96
deposit,48,2,851.16
withdrawal,57,0,1751.65
deposit,21,4,897.06
dispute,12,2,1503.94
chargeback,53,2,598.9
dispute,4,1,1485.77
dispute,14,2,1156.86
dispute,24,4,713.95
deposit,16,2,1692.78
withdrawal,35,0,1371.97
dispute,52,2,1973.35
chargeback,4,3,1189.9
deposit,2,1,1065.69
withdrawal,54,2,1518.36
withdrawal,12,4,758.81
withdrawal,57,4,282.17
dispute,15,1,846.91
dispute,59,4,515.05
dispute,38,2,1744.21
deposit,28,4,113.86
deposit,23,1,1765.49
resolve,63,4,1820.95
withdrawal,40,3,144.27
withdrawal,8,2,760.04
dispute,48,0,1876.39
deposit,56,4,1176.82
resolve,34,0,1640.09
deposit,53,3,828.17
deposit,59,2,1605.78
withdrawal,47,2,468.26
withdrawal,39,4,1372.01
dispute,24,3,1441.92
withdrawal,20,1,1581.46
withdrawal,36,2,1154.98
deposit,9,4,1627.79
dispute,62,4,1866.39
resolve,55,0,1176.97
deposit,23,2,1246.84
withdrawal,37,3,1885.48
deposit,41,3,81.28
deposit,36,3,106.79
deposit,13,0,732.31
dispute,34,2,1019.62
resolve,22,1,276.16
chargeback,47,3,648.48
deposit,9,4,1513.48
resolve,45,0,1981.53
withdrawal,7,0,448.62
deposit,0,2,1256.2
withdrawal,16,3,1565.92
chargeback,17,0,977.6
resolve,59,4,1659.52
chargeback,44,3,1863.41
resolve,38,0,65.26
dispute,9,2,438.91
deposit,8,4,1466.28
withdrawal,30,4,1537.63
chargeback,5,2,326.56
chargeback,40,3,688.58
chargeback,15,1,1197.71
resolve,52,2,1116.13
dispute,12,4,616.74
dispute,61,4,1990.91
deposit,50,3,1077.14
resolve,46,1,362.27
deposit,56,0,740.61
dispute,36,0,996.7
chargeback,52,2,400.49
withdrawal,10,4,1579.76
withdrawal,26,2,115.13
deposit,32,0,76.81
deposit,11,3,127.79
deposit,24,2,1874.55
dispute,39,4,1165.26
deposit,28,2,716.22
chargeback,22,0,1596.33
resolve,51,4,876.03
dispute,2,2,1317.5
withdrawal,58,3,283.1
deposit,56,3,680.85
deposit,52,3,269.71
resolve,2,0,449.45
chargeback,57,0,1669.36
deposit,18,1,1739.34
withdrawal,12,1,353.22
dispute,65,1,1228.12
resolve,22,3,420.21
deposit,49,3,51.66
dispute,19,3,558.91
chargeback,27,4,1298.59
resolve,44,2,233.08
withdrawal,40,1,120.83
dispute,44,2,553.69
deposit,27,2,746.91
chargeback,13,1,17.66
resolve,11,4,71.82
withdrawal,57,1,1684.59
dispute,21,4,1621.17
resolve,30,3,1938.75
resolve,40,2,504.05
withdrawal,55,1,80.8
deposit,12,0,1141.45
withdrawal,23,3,1409.79
withdrawal,29,0,1096.74
chargeback,34,0,633.07
resolve,29,0,952.27
chargeback,7,0,1609.46
dispute,57,0,1947
chargeback,11,0,1157.08
withdrawal,65,2,390.03
deposit,22,4,1634.05
dispute,14,3,87.86
chargeback,65,4,1479.36
dispute,65,4,1182.06
dispute,51,0,283.1
withdrawal,27,3,599.92
deposit,33,4,1835.38
resolve,52,4,218.3
chargeback,48,2,1802.87
resolve,24,4,748.33
withdrawal,16,1,1525.93
withdrawal,25,2,874.08
resolve,40,3,1188.1
resolve,49,0,473.6
dispute,63,3,746.54
resolve,21,1,46.94
deposit,13,0,1679.64
chargeback,56,0,1569.01
dispute,17,3,422.41
deposit,25,0,867.31
deposit,63,0,1247.26
resolve,13,4,1867.33
chargeback,3,4,243.52
deposit,60,1,1086.65
dispute,9,1,982.62
deposit,36,2,279.05
deposit,4,1,1836.17
resolve,65,4,1493.07
withdrawal,60,0,1621.49
resolve,30,1,205.37
dispute,47,2,198.51
dispute,56,2,620
deposit,43,0,1655.95
resolve,0,0,1954.24
deposit,20,3,554.4
resolve,13,1,1305.33
withdrawal,40,3,551.94
deposit,35,3,399.24
withdrawal,37,3,303.7
chargeback,65,4,563.95
deposit,58,3,130.9
resolve,44,0,64.94
withdrawal,27,1,764.36
chargeback,61,3,1548.69
dispute,47,2,1616.4
dispute,61,4,155.68
deposit,27,4,50.07
dispute,14,3,1508.48
withdrawal,32,2,870.02
withdrawal,34,1,1533.54
resolve,44,0,145.58
withdrawal,29,4,1093.62
resolve,25,1,1667.07
deposit,28,3,1519.62
deposit,40,4,884.23
withdrawal,29,1,778.61
chargeback,8,1,1280.45
withdrawal,20,1,607.32
withdrawal,2,1,430.62
dispute,57,2,1514.87
resolve,5,0,544.4
dispute,9,1,1960.95
dispute,62,2,1725.99
dispute,22,4,1581.75
dispute,25,1,229.48
deposit,42,3,892.04
dispute,23,0,1062
dispute,34,1,1838.09
deposit,63,2,1986
dispute,3,2,265.88
resolve,42,2,1513.29
withdrawal,11,0,1643.28
deposit,2,1,503.21
withdrawal,43,0,247.25
resolve,59,1,1483.32
withdrawal,26,3,1992.09
dispute,6,2,522.22
withdrawal,24,1,1671.85
chargeback,39,2,669.11
dispute,49,3,380.93
dispute,6,0,1333.17
deposit,28,1,371.55
resolve,28,4,1121.69
dispute,42,0,621.44
chargeback,0,3,788.76
dispute,8,0,1685.04
chargeback,38,2,719.45
withdrawal,41,3,894.07
withdrawal,57,4,516.96
dispute,57,1,335.66
withdrawal,7,3,606.64
withdrawal,54,4,1475.44
deposit,64,0,402.05
deposit,42,0,1504.88
chargeback,61,4,555.34
withdrawal,40,2,1851.19
dispute,11,3,262.83
dispute,7,1,1249.87
dispute,60,1,701.14
resolve,16,3,1702.14
chargeback,7,4,749.72
chargeback,43,0,1214.19
withdrawal,26,3,943.61
resolve,15,4,1266.82
deposit,21,2,1414.68
withdrawal,59,0,1319.88
dispute,34,1,1831.58
dispute,20,4,682.17
chargeback,56,2,27.55
resolve,56,2,1721.66
deposit,15,3,651.55
dispute,65,4,148.62
chargeback,59,0,1010.02
dispute,50,2,382.66
withdrawal,63,0,242.73
resolve,29,2,310.5
chargeback,56,3,1666.44
chargeback,43,0,658.9
dispute,23,1,699.7
withdrawal,16,4,1164.33
chargeback,34,1,308.21
resolve,15,0,905.05
chargeback,39,1,983.19
deposit,50,0,19.61
dispute,16,4,337.21
chargeback,12,4,1297.09
deposit,65,4,1425.94
dispute,46,0,1204.57
withdrawal,31,2,208.43
withdrawal,42,1,1782.38
resolve,17,4,727.93
dispute,40,2,19.65
chargeback,64,0,1867.31
withdrawal,55,4,327.3
withdrawal,7,1,1331.46
dispute,26,1,523.31
resolve,45,1,1330.01
deposit,27,4,671.73
withdrawal,35,2,1844.03
resolve,13,2,748.5
withdrawal,4,2,920.29
dispute,54,2,1643.69
resolve,31,4,1704.53
resolve,17,2,1426.71
deposit,7,4,1118.64
withdrawal,52,2,751.58
deposit,26,1,788.53
dispute,24,2,1857.42
withdrawal,43,4,1598.51
chargeback,59,0,258.93
withdrawal,39,0,263.84
deposit,34,4,422.13
resolve,16,0,415.51
resolve,64,4,234.96
deposit,45,2,1832.33
withdrawal,13,4,753.16
resolve,41,2,1426.9
resolve,43,2,98.87
deposit,48,0,597.96
resolve,35,3,1036.91
resolve,59,0,946.04
chargeback,26,2,89.64
withdrawal,56,0,1822.54
withdrawal,9,2,1543.12
withdrawal,61,0,1954.98
chargeback,14,1,1864.89
withdrawal,21,0,1873.53
dispute,29,2,658.01
deposit,4,0,1275.28
dispute,17,2,108.28
withdrawal,40,3,759.68
resolve,37,2,170.68
deposit,9,0,143.93
dispute,23,2,1241.72
dispute,49,4,1018.87
chargeback,34,1,1287.96
withdrawal,0,0,235.65
chargeback,38,1,1057.29
withdrawal,36,0,800.99
deposit,7,1,943.66
dispute,11,0,1540
withdrawal,46,4,1390.33
withdrawal,7,3,975.16
withdrawal,17,1,44.3
resolve,17,1,1716.07
dispute,17,1,951.99
chargeback,32,0,1987.79
deposit,48,1,1773.58
chargeback,6,1,284.6
resolve,43,4,832.72
resolve,33,1,965.49
withdrawal,61,4,211.96
resolve,54,1,1563.58
withdrawal,22,0,521.28
dispute,43,2,469.39
withdrawal,52,2,1933.59
chargeback,61,4,56.95
withdrawal,25,0,188.28
chargeback,41,1,1291.79
deposit,19,0,234.77
dispute,4,3,50.48
dispute,20,3,1343.68
withdrawal,4,2,1599.78
withdrawal,55,3,1970.29
dispute,60,4,1611.91
withdrawal,43,3,1498.61
deposit,44,4,843.28
resolve,32,4,1181.23
chargeback,20,4,1159.59
resolve,0,4,159.84
dispute,42,3,1227.13
resolve,1,4,1105.35
deposit,26,2,99.01
resolve,54,0,402.43
withdrawal,18,3,878.05
resolve,19,1,876.58
chargeback,42,3,568.08
dispute,46,1,1980.12
resolve,32,2,275.02
deposit,6,2,208.48
resolve,55,1,416.2
deposit,31,2,1207.98
withdrawal,17,2,1597.29
deposit,19,2,1343.34
deposit,22,1,1806.51
chargeback,5,0,1065.58
chargeback,50,0,585.18
dispute,36,2,1552.15
deposit,40,4,288.97
resolve,32,2,1048.96
dispute,13,0,729.87
withdrawal,22,1,1645.5
resolve,26,3,551.96
withdrawal,18,0,1036.4
withdrawal,49,1,385.04
withdrawal,57,4,1953.2
withdrawal,16,2,816.64
chargeback,60,0,944.53
dispute,44,2,225.09
dispute,32,0,856.2
dispute,10,1,137.95
chargeback,60,0,244.15
deposit,11,3,292.86
chargeback,17,3,1313.37
chargeback,63,4,1132.96
chargeback,44,3,1882.01
resolve,29,3,1142.6
dispute,8,0,1558.25
dispute,65,1,629.35
deposit,1,1,183.21
resolve,32,2,1449.34
deposit,35,4,1841.58
resolve,55,1,525.96
deposit,1,3,94.69
dispute,36,2,1743.43
withdrawal,10,3,812.49
deposit,49,3,362.47
chargeback,11,1,1031.53
dispute,28,4,510.63
dispute,44,3,1640.61
chargeback,47,0,1959.12
chargeback,58,1,1005.33
resolve,26,3,151.55
resolve,26,1,214.83
deposit,43,0,1876.69
chargeback,43,4,44.7
dispute,60,3,1343.45
resolve,23,3,1206.87
dispute,16,2,1137.93
chargeback,47,0,1384.94
resolve,42,4,575.38
dispute,14,1,1056.63
deposit,4,1,383.93
resolve,33,2,1357.67
resolve,11,0,1093.92
withdrawal,27,2,181.84
deposit,52,0,127.78
withdrawal,48,1,1384.74
chargeback,21,2,465.16
chargeback,5,2,577.78
chargeback,27,0,474.46
deposit,18,4,564.9
dispute,64,0,298.21
chargeback,34,0,825.47
resolve,17,4,1373.12
resolve,34,1,346.74
chargeback,34,0,733.07
deposit,60,2,691.74
resolve,9,1,874.16
withdrawal,18,1,1872.58
chargeback,34,0,1600.8
chargeback,17,2,1641.01
withdrawal,59,3,943.51
withdrawal,36,1,359.38
chargeback,8,3,1233.51
dispute,46,1,193.74
deposit,53,0,1428.74
withdrawal,21,0,1689.87
withdrawal,53,1,1815.38
dispute,56,1,595.31
resolve,24,0,1211.65
dispute,0,0,637.42
chargeback,30,3,1375.81
dispute,19,3,718.93
dispute,6,1,7.55
dispute,1,1,370.99
chargeback,58,2,1838.1
chargeback,5,3,1794.01
deposit,49,0,1957.76
withdrawal,28,0,1043.96
deposit,24,1,370.2
withdrawal,12,3,1736.75
deposit,5,2,1624.82
withdrawal,61,3,1939.01
withdrawal,65,2,935.6
chargeback,9,2,1195.1
dispute,57,3,1872.56
dispute,50,1,878.32
resolve,35,4,1999.34
resolve,8,2,1707.81
deposit,15,4,77.83
deposit,51,3,1267.38
chargeback,29,0,1702.74
deposit,40,3,52.51
deposit,29,0,711.33
dispute,22,3,772.99
dispute,42,4,839.34
withdrawal,34,3,751.94
deposit,48,4,1015.63
resolve,30,4,1244.72
dispute,40,0,1866.23
deposit,46,4,851.91
resolve,25,4,1848.15
withdrawal,34,0,1863.69
withdrawal,36,1,310.06
chargeback,54,3,358.51
resolve,54,0,1167.47
deposit,5,2,1138.42
resolve,56,3,355.94
withdrawal,41,0,1017.36
chargeback,54,1,1021.95
deposit,40,2,249.81
resolve,17,2,1429.44
resolve,10,3,1629.02
chargeback,30,2,70.06
dispute,27,3,1618.34
dispute,15,3,592.42
resolve,37,0,1624.46
chargeback,20,3,524.22
resolve,50,0,440.38
dispute,6,4,1244.64
resolve,13,1,1358.97
chargeback,59,3,1155.85
chargeback,14,0,1002.22
deposit,24,3,593.3
withdrawal,33,1,188.53
deposit,18,3,163.59
chargeback,45,0,1365.36
chargeback,58,4,1180.46
deposit,43,4,123.99
withdrawal,61,2,658
resolve,62,1,438.05
chargeback,24,4,1164.7
chargeback,31,1,1940.68
resolve,14,3,1809.72
deposit,57,2,1143.2
resolve,22,1,355.73
resolve,9,0,586.1
dispute,62,4,1549.24
deposit,28,4,770.37
withdrawal,29,2,853.92
withdrawal,65,2,975.17
dispute,21,0,339.19
dispute,57,0,1835.83
withdrawal,46,3,1801.27
chargeback,46,0,145.49
dispute,6,4,644.54
chargeback,31,0,420.6
withdrawal,10,0,293.67
deposit,41,0,678.89
resolve,35,2,445.77
resolve,10,4,108.28
dispute,35,4,1778.23
withdrawal,28,1,47.49
resolve,53,3,522.22
resolve,41,4,223.51
withdrawal,41,4,1496.2
dispute,52,2,997.67
dispute,34,4,1922.08
dispute,35,3,470.16
resolve,10,0,1288.21
withdrawal,2,1,962.41
dispute,31,2,1826.3
deposit,41,3,1730.76
resolve,35,3,548.25
resolve,22,0,1553.83
withdrawal,59,2,481.22
resolve,64,2,66.58
resolve,12,2,1359.68
withdrawal,40,4,1925.31
dispute,55,0,1672.02
deposit,3,2,1743.8
chargeback,28,2,1551.29
deposit,18,1,1676.36
dispute,42,2,518.69
dispute,59,4,746.22
dispute,64,3,1323.93
chargeback,13,2,1586.98
dispute,63,0,512.27
